,F,I,M,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,age
1509,1,0,0,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,12.5
4148,0,0,1,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,12.5
1962,1,0,0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,11.5
2760,0,1,0,0.55,0.43,0.145,0.712,0.3025,0.152,0.225,11.5
2509,0,1,0,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,7.5
2328,1,0,0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,16.5
2519,0,1,0,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,8.5
1222,0,1,0,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,8.5
2178,1,0,0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,16.5
2303,1,0,0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,12.5
888,1,0,0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,12.5
4052,0,0,1,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245,14.5
3727,0,0,1,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,8.5
109,1,0,0,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,10.5
1392,0,0,1,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,11.5
4157,0,0,1,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,9.5
1170,1,0,0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,10.5
1728,0,0,1,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,15.5
3396,0,0,1,0.605,0.475,0.16,1.616,0.5495,0.332,0.34,19.5
4036,0,1,0,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,9.5
551,0,1,0,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,14.5
3655,0,0,1,0.53,0.41,0.125,0.769,0.346,0.173,0.215,10.5
3335,1,0,0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,13.5
2456,0,1,0,0.25,0.18,0.06,0.073,0.028,0.017,0.0225,6.5
8,0,0,1,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,10.5
2377,0,1,0,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,13.5
862,0,0,1,0.6,0.475,0.175,1.3445,0.549,0.2875,0.36,12.5
3917,0,1,0,0.615,0.46,0.19,1.066,0.4335,0.226,0.33,14.5
188,1,0,0,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,12.5
1337,0,0,1,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,11.5
2835,0,0,1,0.57,0.42,0.14,0.8745,0.416,0.165,0.25,9.5
527,1,0,0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,15.5
205,1,0,0,0.44,0.34,0.14,0.482,0.186,0.1085,0.16,10.5
744,0,0,1,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,21.5
3572,1,0,0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,10.5
1034,1,0,0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,10.5
1885,0,1,0,0.555,0.45,0.175,0.738,0.304,0.1755,0.22,10.5
3061,0,0,1,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,11.5
1313,0,0,1,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,10.5
1281,0,1,0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,10.5
3984,0,0,1,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,11.5
3142,0,1,0,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,6.5
3379,0,1,0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,9.5
3033,0,0,1,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159,9.5
1029,1,0,0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,11.5
3467,0,0,1,0.66,0.525,0.18,1.478,0.5815,0.381,0.372,11.5
538,0,0,1,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,6.5
3691,0,0,1,0.645,0.51,0.19,1.4865,0.6445,0.296,0.425,13.5
3023,0,1,0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,9.5
298,0,0,1,0.49,0.395,0.14,0.549,0.2215,0.1275,0.15,12.5
3657,0,0,1,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,8.5
3027,0,1,0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,9.5
1176,0,0,1,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,11.5
1747,1,0,0,0.7,0.535,0.175,1.773,0.6805,0.48,0.512,16.5
1309,0,1,0,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545,11.5
2484,0,0,1,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,15.5
471,1,0,0,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177,11.5
2441,0,0,1,0.54,0.415,0.17,0.879,0.339,0.208,0.255,11.5
17,1,0,0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,11.5
1786,0,1,0,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,9.5
366,0,0,1,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265,12.5
408,0,0,1,0.555,0.45,0.145,0.915,0.4,0.246,0.285,12.5
2985,0,1,0,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,9.5
2910,0,0,1,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,12.5
598,0,1,0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,13.5
568,0,0,1,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,8.5
2297,0,0,1,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,9.5
3161,1,0,0,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,7.5
1149,1,0,0,0.58,0.45,0.155,0.93,0.385,0.246,0.265,10.5
69,0,1,0,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,7.5
4051,0,0,1,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,11.5
2475,1,0,0,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,13.5
3109,0,1,0,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075,8.5
1393,0,0,1,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,11.5
2345,1,0,0,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565,18.5
2354,0,0,1,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,12.5
1018,0,0,1,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,9.5
1626,1,0,0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,9.5
2758,0,0,1,0.535,0.43,0.155,0.7845,0.3285,0.169,0.245,11.5
4176,0,0,1,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,13.5
3049,0,0,1,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,10.5
2258,0,0,1,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,9.5
1258,0,1,0,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,9.5
3450,1,0,0,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,8.5
1292,0,1,0,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,10.5
2093,1,0,0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,12.5
1003,0,0,1,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,10.5
1350,1,0,0,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,11.5
733,0,0,1,0.505,0.38,0.13,0.656,0.227,0.1785,0.22,14.5
3254,1,0,0,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,8.5
2045,0,1,0,0.405,0.31,0.09,0.312,0.138,0.06,0.087,9.5
969,0,0,1,0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955,9.5
2636,0,1,0,0.44,0.34,0.1,0.407,0.209,0.0735,0.103,8.5
14,1,0,0,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,11.5
2063,0,0,1,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,9.5
1945,1,0,0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,12.5
1891,0,1,0,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,10.5
1213,0,1,0,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,6.5
2749,0,1,0,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,10.5
978,0,0,1,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,9.5
371,1,0,0,0.66,0.565,0.195,1.7605,0.692,0.3265,0.5,17.5
755,0,0,1,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,14.5
3684,0,1,0,0.62,0.47,0.155,0.966,0.447,0.171,0.284,12.5
2399,1,0,0,0.53,0.43,0.17,0.775,0.35,0.152,0.235,18.5
3129,1,0,0,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,11.5
1961,1,0,0,0.655,0.515,0.18,1.412,0.6195,0.2485,0.497,12.5
3229,1,0,0,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4,13.5
2603,1,0,0,0.62,0.51,0.175,1.2705,0.5415,0.323,0.3225,10.5
2889,0,1,0,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,9.5
746,1,0,0,0.66,0.52,0.2,1.676,0.673,0.4805,0.45,18.5
798,0,0,1,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,12.5
3948,1,0,0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,13.5
457,0,1,0,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,10.5
594,0,0,1,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,13.5
2936,0,0,1,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,12.5
1001,0,0,1,0.595,0.475,0.165,1.213,0.621,0.2435,0.274,10.5
3755,0,1,0,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,9.5
4084,1,0,0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,11.5
2195,0,1,0,0.26,0.215,0.08,0.099,0.037,0.0255,0.045,6.5
2130,0,0,1,0.585,0.455,0.14,0.97,0.462,0.185,0.295,10.5
2803,0,0,1,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,13.5
3969,0,1,0,0.38,0.3,0.09,0.277,0.1655,0.0625,0.082,7.5
3988,0,0,1,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,9.5
3220,0,0,1,0.5,0.4,0.145,0.6025,0.216,0.138,0.21,12.5
3595,0,0,1,0.66,0.515,0.2,1.6465,0.749,0.422,0.401,12.5
3479,0,1,0,0.44,0.33,0.11,0.38,0.197,0.079,0.09,8.5
1780,0,0,1,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,10.5
3889,0,0,1,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,13.5
3057,0,0,1,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,14.5
2494,0,0,1,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,10.5
184,1,0,0,0.645,0.51,0.2,1.5675,0.621,0.367,0.46,13.5
1983,1,0,0,0.725,0.57,0.205,1.6195,0.744,0.315,0.488,12.5
2144,0,0,1,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,10.5
1550,0,1,0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,9.5
3644,0,1,0,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,8.5
2540,1,0,0,0.675,0.55,0.175,1.689,0.694,0.371,0.474,14.5
3422,0,0,1,0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785,10.5
330,0,0,1,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,13.5
463,0,1,0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,6.5
1041,1,0,0,0.675,0.57,0.225,1.587,0.739,0.2995,0.435,11.5
2943,1,0,0,0.63,0.485,0.185,1.167,0.548,0.2485,0.34,11.5
794,0,0,1,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,13.5
211,0,0,1,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06,8.5
2092,0,0,1,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,11.5
3349,0,1,0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,11.5
132,1,0,0,0.325,0.26,0.09,0.1915,0.085,0.036,0.062,8.5
2548,0,1,0,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,5.5
2781,0,0,1,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,11.5
2992,0,1,0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,9.5
3076,1,0,0,0.68,0.56,0.195,1.664,0.58,0.3855,0.545,12.5
3045,1,0,0,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,11.5
2292,1,0,0,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,10.5
2279,0,0,1,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195,11.5
2514,0,1,0,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,9.5
1598,0,1,0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,10.5
1835,0,1,0,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,8.5
937,0,1,0,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,8.5
1088,0,1,0,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,7.5
2507,0,1,0,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,8.5
1185,1,0,0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,10.5
2913,0,0,1,0.59,0.5,0.15,1.142,0.485,0.265,0.345,10.5
2726,0,1,0,0.4,0.305,0.1,0.3415,0.176,0.0625,0.0865,8.5
410,0,0,1,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,16.5
2250,0,0,1,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,12.5
1717,1,0,0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,10.5
893,0,1,0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,6.5
1042,1,0,0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553,13.5
2314,1,0,0,0.58,0.475,0.135,0.925,0.391,0.165,0.275,15.5
2202,0,0,1,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,20.5
2402,0,1,0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,17.5
3021,0,1,0,0.455,0.355,0.105,0.372,0.138,0.0765,0.135,10.5
3659,0,0,1,0.545,0.41,0.14,0.737,0.349,0.15,0.212,10.5
3028,0,1,0,0.515,0.385,0.125,0.572,0.237,0.1435,0.165,8.5
296,0,1,0,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,7.5
134,0,1,0,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,8.5
2460,0,0,1,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,15.5
4008,0,0,1,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,13.5
3635,0,1,0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,7.5
2029,0,0,1,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,10.5
2591,1,0,0,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,9.5
3533,0,1,0,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,7.5
3501,0,0,1,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,13.5
838,1,0,0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,9.5
32,0,0,1,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,19.5
1703,1,0,0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,11.5
3305,0,1,0,0.6,0.445,0.175,1.057,0.383,0.216,0.355,17.5
1720,0,0,1,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,10.5
3085,0,1,0,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,7.5
785,0,0,1,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,16.5
2330,0,1,0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,10.5
2355,0,0,1,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,14.5
2659,1,0,0,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,9.5
650,0,0,1,0.255,0.18,0.065,0.079,0.034,0.014,0.025,6.5
3773,1,0,0,0.575,0.46,0.15,0.927,0.333,0.207,0.2985,10.5
1921,0,0,1,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,11.5
3380,0,1,0,0.19,0.13,0.045,0.0265,0.009,0.005,0.009,6.5
1611,0,0,1,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,11.5
1966,1,0,0,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,11.5
4017,0,0,1,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,12.5
1056,0,1,0,0.2,0.155,0.04,0.0435,0.0155,0.009,0.007,5.5
2236,1,0,0,0.56,0.435,0.185,1.106,0.422,0.2435,0.33,16.5
438,0,0,1,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,10.5
229,1,0,0,0.53,0.415,0.16,0.783,0.2935,0.158,0.245,16.5
2948,1,0,0,0.635,0.5,0.19,1.29,0.593,0.3045,0.352,9.5
3084,0,1,0,0.23,0.17,0.05,0.057,0.026,0.013,0.016,6.5
170,0,0,1,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,15.5
1553,0,1,0,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,8.5
1017,1,0,0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,12.5
3125,0,0,1,0.585,0.46,0.15,1.206,0.581,0.216,0.323,11.5
1164,0,0,1,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,11.5
4165,0,1,0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088,8.5
2620,1,0,0,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,11.5
2022,1,0,0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,10.5
544,1,0,0,0.38,0.29,0.105,0.257,0.099,0.051,0.085,11.5
318,1,0,0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,19.5
2728,0,1,0,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,9.5
4149,0,1,0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,7.5
691,0,1,0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,6.5
2583,1,0,0,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,9.5
1770,0,1,0,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,7.5
45,0,1,0,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,8.5
490,0,0,1,0.59,0.455,0.145,1.073,0.475,0.19,0.285,15.5
3054,0,0,1,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,13.5
1652,0,0,1,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,11.5
43,0,1,0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,6.5
501,1,0,0,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,24.5
3041,0,0,1,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,10.5
1867,0,1,0,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,10.5
676,0,0,1,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,13.5
2124,0,0,1,0.385,0.295,0.095,0.335,0.147,0.094,0.09,8.5
2725,0,1,0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,9.5
1270,0,1,0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,9.5
731,0,0,1,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,14.5
1538,0,1,0,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054,7.5
251,0,0,1,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,14.5
